movieId,title
5139,"Bad News Bears, The (1976)"
2366,King Kong (1933)
3308,"Flamingo Kid, The (1984)"
4,Waiting to Exhale (1995)
478,Jimmy Hollywood (1994)
8677,Flash Gordon Conquers the Universe (1940)
59738,All the Boys Love Mandy Lane (2006)
113705,"Two Days, One Night (Deux jours, une nuit) (2014)"
5109,Return to Never Land (2002)
2381,Police Academy 4: Citizens on Patrol (1987)
117877,The Rabbi's Cat (Le chat du rabbin) (2011)
81834,Harry Potter and the Deathly Hallows: Part 1 (2010)
1037,"Lawnmower Man, The (1992)"
167706,Shakespeare Behind Bars (2005)
97870,"Sessions, The (Surrogate, The) (2012)"
5969,My Girl 2 (1994)
2839,West Beirut (West Beyrouth) (1998)
1046,Beautiful Thing (1996)
100507,21 and Over (2013)
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)"
5524,Blue Crush (2002)
55280,Lars and the Real Girl (2007)
353,"Crow, The (1994)"
1207,To Kill a Mockingbird (1962)
129937,Run All Night (2015)
2746,Little Shop of Horrors (1986)
2590,Hideous Kinky (1998)
152091,The Brothers Grimsby (2016)
62344,Rachel Getting Married (2008)
105755,"Counselor, The (2013)"
26399,Five Deadly Venoms (1978)
60904,Heart of a Dog (Sobachye serdtse) (1988)
5284,Crush (2001)
48774,Children of Men (2006)
4202,Fuzz (1972)
4621,Look Who's Talking (1989)
2148,House (1986)
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986)
81591,Black Swan (2010)
67508,"Baader Meinhof Komplex, Der (2008)"
43396,"World's Fastest Indian, The (2005)"
176371,Blade Runner 2049 (2017)
132796,San Andreas (2015)
104245,Planes (2013)
6516,Anastasia (1956)
8604,Taxi (1998)
1625,"Game, The (1997)"
6310,Memories of Me (1988)
2924,Drunken Master (Jui kuen) (1978)
66511,Berlin Calling (2008)
80489,"Town, The (2010)"
7007,"Last Boy Scout, The (1991)"
3692,Class of Nuke 'Em High (1986)
26158,Closely Watched Trains (Ostre sledované vlaky) (1966)
8142,Dead or Alive: Hanzaisha (1999)
1769,"Replacement Killers, The (1998)"
73319,Leap Year (2010)
8981,Closer (2004)
5111,"Good Son, The (1993)"
71732,I Sell the Dead (2008)
5853,Scanners (1981)
6322,Confidence (2003)
2004,Gremlins 2: The New Batch (1990)
4715,"Awakening, The (1980)"
111617,Blended (2014)
130842,Power/Rangers (2015)
2160,Rosemary's Baby (1968)
1995,Poltergeist II: The Other Side (1986)
1388,Jaws 2 (1978)
27178,In July (Im Juli) (2000)
1580,Men in Black (a.k.a. MIB) (1997)
101864,Oblivion (2013)
5424,Harvard Man (2001)
5630,Red Dragon (2002)
71745,Where the Wild Things Are (2009)
6119,Santa Claus Is a Stinker (Le Père Noël est une ordure) (1982)
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)"
54796,2 Days in Paris (2007)
97913,Wreck-It Ralph (2012)
97188,Sinister (2012)
47261,"Night Listener, The (2006)"
111800,G.B.F. (2013)
8461,Dragon Seed (1944)
4154,Recess: School's Out (2001)
8771,Sherlock Holmes: Terror by Night (1946)
4487,Cocktail (1988)
1955,Kramer vs. Kramer (1979)
26587,"Decalogue, The (Dekalog) (1989)"
85025,"Eagle, The (2011)"
5322,World Traveler (2001)
3363,American Graffiti (1973)
6702,Dickie Roberts: Former Child Star (2003)
113350,I'll Follow You Down (2013)
25841,Stage Door (1937)
551,"Nightmare Before Christmas, The (1993)"
3586,The Idolmaker (1980)
137345,That Demon Within (2014)
6386,Nevada Smith (1966)
7202,Beyond Re-Animator (2003)
76077,Hot Tub Time Machine (2010)
6345,"Chorus Line, A (1985)"
140541,The Electric Hotel (1908)
1572,"Contempt (Mépris, Le) (1963)"
118082,The Voices (2014)
8482,"Picture of Dorian Gray, The (1945)"
87192,Attack the Block (2011)
128914,Tom Segura: Completely Normal (2014)
133115,We Could Be King (2014)
5646,Valmont (1989)
8982,I Am David (2003)
35347,Animal Farm (1954)
15,Cutthroat Island (1995)
128512,Paper Towns (2015)
79006,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004)
7017,Passenger 57 (1992)
4966,"Incredible Shrinking Man, The (1957)"
122922,Doctor Strange (2016)
50274,Venus (2006)
46723,Babel (2006)
50685,Waitress (2007)
1271,Fried Green Tomatoes (1991)
136562,Steve Jobs (2015)
1507,Paradise Road (1997)
3053,"Messenger: The Story of Joan of Arc, The (1999)"
393,Street Fighter (1994)
3016,Creepshow (1982)
157865,Ratchet & Clank (2016)
4124,Jaws: The Revenge (1987)
85881,Win Win (2011)
66371,Departures (Okuribito) (2008)
2950,"Blue Lagoon, The (1980)"
106002,Ender's Game (2013)
627,"Last Supper, The (1995)"
2171,Next Stop Wonderland (1998)
32009,Tyler Perry's Diary of a Mad Black Woman (2005)
4235,Amores Perros (Love's a Bitch) (2000)
26142,Major Dundee (1965)
7647,Noises Off... (1992)
30,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
3301,"Whole Nine Yards, The (2000)"
5891,I Spit on Your Grave (Day of the Woman) (1978)
98154,Lincoln (2012)
8405,Hour of the Wolf (Vargtimmen) (1968)
4138,My Demon Lover (1987)
2810,Perfect Blue (1997)
89,Nick of Time (1995)
161966,Elle (2016)
4006,Transformers: The Movie (1986)
5991,Chicago (2002)
71264,Cloudy with a Chance of Meatballs (2009)
3871,Shane (1953)
77931,Stingray Sam (2009)
6827,It's Pat (1994)
3590,"Lords of Flatbush, The (1974)"
2310,"Mighty, The (1998)"
106883,All is Bright (2013)
1261,Evil Dead II (Dead by Dawn) (1987)
122,Boomerang (1992)
26686,Ghost Dad (1990)
5618,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
66090,Eden Lake (2008)
27036,Merlin (1998)
4217,4 Little Girls (1997)
2344,Runaway Train (1985)
3641,"Woman of Paris, A (1923)"
728,Cold Comfort Farm (1995)
1,Toy Story (1995)
5444,Lilo & Stitch (2002)
67186,"Haunting in Connecticut, The (2009)"
2273,Rush Hour (1998)
32743,Ringu 0: Bâsudei (2000)
305,Ready to Wear (Pret-A-Porter) (1994)
103027,Much Ado About Nothing (2012)
1358,Sling Blade (1996)
2521,Airport 1975 (1974)
605,One Fine Day (1996)
49688,"Dam Busters, The (1955)"
47384,Zoom (2006)
3442,Band of the Hand (1986)
3686,Flatliners (1990)
131104,The Brain (1969)
105585,Machete Kills (Machete 2) (2013)
100611,Escape from Planet Earth (2013)
358,Higher Learning (1995)
117887,Paddington (2014)
174551,Obsession (1965)
143511,Human (2015)
135861,Ted 2 (2015)
3691,Private School (1983)
155659,Florence Foster Jenkins (2016)
2860,Blue Streak (1999)
103810,Red 2 (2013)
2302,My Cousin Vinny (1992)
3830,Psycho Beach Party (2000)
42422,Voices of a Distant Star (Hoshi no koe) (2003)
953,It's a Wonderful Life (1946)
102590,Darkon (2006)
1665,Bean (1997)
4722,All Over the Guy (2001)
95449,Magic Mike (2012)
2325,Orgazmo (1997)
74342,"Captain Newman, M.D. (1963)"
4622,Loverboy (1989)
175475,The Emoji Movie (2017)
93766,Wrath of the Titans (2012)
8264,Grey Gardens (1975)
2804,"Christmas Story, A (1983)"
7419,After Hours (1985)
4624,Meet the Feebles (1989)
105801,Escape From Tomorrow (2013)
5451,Pumpkin (2002)
133716,Bootleggers (1961)
5247,Smokey and the Bandit (1977)
1391,Mars Attacks! (1996)
26150,Andrei Rublev (Andrey Rublyov) (1969)
2962,Fever Pitch (1997)
6033,Mystery Date (1991)
54274,I Know Who Killed Me (2007)
3073,"Sandpiper, The (1965)"
2037,Candleshoe (1977)
50613,Dead Meat (2004)
7080,42nd Street (1933)
8578,Undead (2003)
112334,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)"
64614,Gran Torino (2008)
346,Backbeat (1993)
142550,Ryuzo and the Seven Henchmen (2015)
2013,"Poseidon Adventure, The (1972)"
148881,World of Tomorrow (2015)
7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)"
7282,"Hip Hop Witch, Da (2000)"
105197,Nebraska (2013)
810,Kazaam (1996)
4589,Eddie and the Cruisers (1983)
4161,"Mexican, The (2001)"
4065,Foxy Brown (1974)
4441,Game of Death (1978)
640,Diabolique (1996)
2320,Apt Pupil (1998)
2046,Flight of the Navigator (1986)
86835,Priest (2011)
7092,Anna Karenina (1935)
90863,George Harrison: Living in the Material World (2011)
82242,Rare Exports: A Christmas Tale (Rare Exports) (2010)
3675,White Christmas (1954)
5440,She Wore a Yellow Ribbon (1949)
167538,Microwave Massacre (1983)
166568,Miss Sloane (2016)
86593,African Cats (2011)
34164,Happy Endings (2005)
4306,Shrek (2001)
2829,"Muse, The (1999)"
148709,Mojave (2015)
118354,Kill the Messenger (2014)
55069,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile) (2007)"
1518,Breakdown (1997)
78209,Get Him to the Greek (2010)
140038,Madly in Love (1981)
89864,50/50 (2011)
4292,Norma Rae (1979)
34271,Hustle & Flow (2005)
177285,Sword Art Online The Movie: Ordinal Scale (2017)
129250,Superfast! (2015)
7845,Tremors II: Aftershocks (1996)
117531,Watermark (2014)
1232,Stalker (1979)
692,Solo (1996)
100,City Hall (1996)
6958,"Haunted Mansion, The (2003)"
8033,How to Steal a Million (1966)
40,"Cry, the Beloved Country (1995)"
158,Casper (1995)
73676,Robin-B-Hood (Bo bui gai wak) (2006)
2135,Doctor Dolittle (1967)
84187,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha) (2009)
59604,"Girl Next Door, The (2007)"
60471,Rogue (2007)
6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)"
6288,Better Luck Tomorrow (2002)
3168,Easy Rider (1969)
44974,Hard Candy (2005)
90057,Take Shelter (2011)
2822,Medicine Man (1992)
1881,Quest for Camelot (1998)
187031,Jurassic World: Fallen Kingdom (2018)
109317,Someone Marry Barry (2014)
5875,Personal Velocity (2002)
109633,"Garden of Words, The (Koto no ha no niwa) (2013)"
6407,"Walk, Don't Run (1966)"
169958,Buster's Mal Heart (2017)
4142,Left Behind: The Movie (2000)
162414,Moonlight
3859,"Eyes of Tammy Faye, The (2000)"
26347,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)"
7379,The Alamo (2004)
148424,Chi-Raq (2015)
113416,Revenge of the Green Dragons (2014)
8057,Sweet Bird of Youth (1962)
52,Mighty Aphrodite (1995)
2269,Indecent Proposal (1993)
6857,Ninja Scroll (Jûbei ninpûchô) (1995)
2819,Three Days of the Condor (3 Days of the Condor) (1975)
72737,"Princess and the Frog, The (2009)"
1496,Anna Karenina (1997)
4081,Back to the Beach (1987)
41627,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967)
8225,Night of the Living Dead (1990)
2327,Tales from the Darkside: The Movie (1990)
53450,"Legend of Sleepy Hollow, The (1980)"
2248,Say Anything... (1989)
2042,D2: The Mighty Ducks (1994)
32314,Incident at Loch Ness (2004)
110718,Fading Gigolo (2013)
722,"Haunted World of Edward D. Wood Jr., The (1996)"
81417,Paranormal Activity 2 (2010)
160422,The Wooden Horse (1950)
6013,Kangaroo Jack (2003)
4439,Christiane F. (a.k.a. We Children from Bahnhof Zoo) (Christiane F. - Wir Kinder vom Bahnhof Zoo) (1981)
158966,Captain Fantastic (2016)
45722,Pirates of the Caribbean: Dead Man's Chest (2006)
6095,Dragon Lord (a.k.a. Dragon Strike) (Long Xiao Ye) (1982)
3599,Anchors Aweigh (1945)
139717,10 Cent Pistol (2015)
50923,"Astronaut Farmer, The (2007)"
114335,La cravate (1957)
6350,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002)
6425,"6th Man, The (Sixth Man, The) (1997)"
111443,Chef (2014)
3289,Not One Less (Yi ge dou bu neng shao) (1999)
1997,"Exorcist, The (1973)"
7932,Dark Days (2000)
3963,"Unsinkable Molly Brown, The (1964)"
4750,3 Ninjas Knuckle Up (1995)
26124,Robinson Crusoe on Mars (1964)
3015,Coma (1978)
5782,"Professional, The (Le professionnel) (1981)"
378,Speechless (1994)
163112,Winnie the Pooh Goes Visiting (1971)
100383,Side Effects (2013)
172461,Get Me Roger Stone (2017)
6424,Oscar (1991)
7976,Ken Park (2002)
24,Powder (1995)
1934,You Can't Take It with You (1938)
3203,Dead Calm (1989)
133712,Office Romance (1977)
7176,Crimson Gold (Talaye sorgh) (2003)
95543,Ice Age 4: Continental Drift (2012)
96283,Diary of a Wimpy Kid: Dog Days (2012)
151311,Wiener-Dog (2016)
75341,Remember Me (2010)
32213,Cube Zero (2004)
6203,Life Stinks (1991)
71464,"Serious Man, A (2009)"
4077,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)"
4123,Ishtar (1987)
3855,"Affair of Love, An (Liaison pornographique, Une) (1999)"
122890,Warcraft (2016)
193573,Love Live! The School Idol Movie (2015)
3098,"Natural, The (1984)"
173205,The Meyerowitz Stories (2017)
1412,Some Mother's Son (1996)
49735,Another Gay Movie (2006)
46865,Little Man (2006)
26681,Bullet in the Head (1990)
3632,Monsieur Verdoux (1947)
6638,Valley Girl (1983)
1676,Starship Troopers (1997)
60753,Felon (2008)
4022,Cast Away (2000)
2007,Polish Wedding (1998)
95875,Total Recall (2012)
68073,Pirate Radio (2009)
166534,Split (2017)
70663,"I Love You, Beth Cooper (2009)"
160569,Ice Age: Collision Course (2016)
55721,Elite Squad (Tropa de Elite) (2007)
145283,Nowitzki: The Perfect Shot (2014)
7041,Trapped in Paradise (1994)
53453,Starcrash (a.k.a. Star Crash) (1978)
74545,"Ghost Writer, The (2010)"
2383,Police Academy 6: City Under Siege (1989)
33126,"Frisco Kid, The (1979)"
328,Tales from the Crypt Presents: Demon Knight (1995)
142424,Into the Forest (2015)
6860,Mobsters (1991)
73681,"Concert, Le (2009)"
67923,"Fast & Furious (Fast and the Furious 4, The) (2009)"
2078,"Jungle Book, The (1967)"
888,Land Before Time III: The Time of the Great Giving (1995)
680,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution) (1965)"
2550,"Haunting, The (1963)"
1331,Audrey Rose (1977)
100194,Jim Jefferies: Fully Functional (EPIX) (2012)
201,Three Wishes (1995)
307,Three Colors: Blue (Trois couleurs: Bleu) (1993)
6249,Boat Trip (2003)
1408,"Last of the Mohicans, The (1992)"
357,Four Weddings and a Funeral (1994)
3106,Come See the Paradise (1990)
95839,"Christmas Carol, A (1999)"
283,New Jersey Drive (1995)
25962,King Solomon's Mines (1950)
32243,Stealing Rembrandt (Rembrandt) (2003)
55,Georgia (1995)
6978,Slacker (1991)
123545,The Blue Lagoon (1949)
5817,Ararat (2002)
3499,Misery (1990)
6385,Whale Rider (2002)
3548,Auntie Mame (1958)
1616,"Peacemaker, The (1997)"
6664,Commando (1985)
1220,"Blues Brothers, The (1980)"
91976,"Grey, The (2012)"
66785,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)"
135133,The Hunger Games: Mockingjay - Part 2 (2015)
79684,Paper Man (2009)
5238,Return of the Secaucus 7 (1980)
2065,"Purple Rose of Cairo, The (1985)"
2342,Hard Core Logo (1996)
5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001)
58293,"10,000 BC (2008)"
2991,Live and Let Die (1973)
4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001)
175743,Self-criticism of a Bourgeois Dog (2017)
512,"Puppet Masters, The (1994)"
3310,"Kid, The (1921)"
4541,"Serpent and the Rainbow, The (1988)"
74868,Dorian Gray (2009)
2435,Hurlyburly (1998)
43558,Big Momma's House 2 (2006)
6998,House of Cards (1993)
131023,That Sugar Film (2014)
3249,"Hand That Rocks the Cradle, The (1992)"
4728,Rat Race (2001)
6957,Bad Santa (2003)
4810,I Never Promised You a Rose Garden (1977)
360,I Love Trouble (1994)
7650,"Witchfinder General (Conquerer Worm, The) (1968)"
2041,Condorman (1981)
155168,Fraktus (2012)
41712,"Room for Romeo Brass, A (1999)"
472,I'll Do Anything (1994)
33896,3 Extremes (Three... Extremes) (Saam gaang yi) (2004)
7786,Genghis Blues (1999)
1440,Amos & Andrew (1993)
6768,Luther (2003)
106918,"Secret Life of Walter Mitty, The (2013)"
1161,"Tin Drum, The (Blechtrommel, Die) (1979)"
30892,In the Realms of the Unreal (2004)
86279,Into Eternity (2010)
3500,Mr. Saturday Night (1992)
932,"Affair to Remember, An (1957)"
1678,"Joy Luck Club, The (1993)"
84844,Brother 2 (Brat 2) (2000)
2162,"NeverEnding Story II: The Next Chapter, The (1990)"
315,"Specialist, The (1994)"
2986,RoboCop 2 (1990)
1981,Friday the 13th Part VIII: Jason Takes Manhattan (1989)
1024,"Three Caballeros, The (1945)"
50068,Letters from Iwo Jima (2006)
52973,Knocked Up (2007)
8158,Rush (1991)
148238,A Very Murray Christmas (2015)
31116,Sergeant York (1941)
60735,Shotgun Stories (2007)
2801,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997)
1658,"Life Less Ordinary, A (1997)"
2863,"Hard Day's Night, A (1964)"
58998,Forgetting Sarah Marshall (2008)
33669,"Sisterhood of the Traveling Pants, The (2005)"
52644,Vacancy (2007)
6449,From the Terrace (1960)
40478,Night of the Lepus (1972)
6232,Born Free (1966)
8530,Dear Frankie (2004)
80463,"Social Network, The (2010)"
94018,Battleship (2012)
1465,Rosewood (1997)
161830,Body (2015)
2332,Belly (1998)
2117,1984 (Nineteen Eighty-Four) (1984)
2609,"King of Masks, The (Bian Lian) (1996)"
3932,"Invisible Man, The (1933)"
65682,Underworld: Rise of the Lycans (2009)
4204,Losin' It (1983)
126142,The Cave of the Golden Rose (1991)
3455,Buddy Boy (1999)
41569,King Kong (2005)
3260,Howards End (1992)
541,Blade Runner (1982)
4056,"Pledge, The (2001)"
4369,"Fast and the Furious, The (2001)"
44243,Leprechaun 4: In Space (1997)
2417,Heartburn (1986)
162478,Masterminds (2016)
27075,Addams Family Reunion (1998)
78174,Sex and the City 2 (2010)
95473,Dragon Ball Z: The Return of Cooler (Doragon bôru Z 6: Gekitotsu! Hyakuoku pawâ no senshi) (1992)
136864,Batman v Superman: Dawn of Justice (2016)
6234,Equus (1977)
94780,Snow White and the Huntsman (2012)
124851,Delirium (2014)
5007,Topkapi (1964)
184253,The Cloverfield Paradox (2018)
92094,Einstein and Eddington (2008)
117364,Virunga (2014)
1844,Live Flesh (Carne trémula) (1997)
139747,Before We Go (2014)
1620,Kiss the Girls (1997)
32179,Elevator to the Gallows (a.k.a. Frantic) (Ascenseur pour l'échafaud) (1958)
791,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1994)"
79333,Watch Out for the Automobile (Beregis avtomobilya) (1966)
5269,"Piano Teacher, The (La pianiste) (2001)"
52375,"Hoax, The (2007)"
1007,"Apple Dumpling Gang, The (1975)"
8998,That's Entertainment (1974)
880,"Island of Dr. Moreau, The (1996)"
8894,Orca: The Killer Whale (1977)
1894,Six Days Seven Nights (1998)
2141,"American Tail, An (1986)"
715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)"
3843,Sleepaway Camp (1983)
96520,Prime Suspect: The Lost Child (1995)
166024,Whiplash (2013)
95207,Abraham Lincoln: Vampire Hunter (2012)
8387,Police Academy: Mission to Moscow (1994)
68848,"Brothers Bloom, The (2008)"
85,Angels and Insects (1995)
89028,Don't Be Afraid of the Dark (2010)
1259,Stand by Me (1986)
162350,The Magnificent Seven (2016)
4238,Along Came a Spider (2001)
