ID,query_movie_id,recommended_movie_id,position
423_10,423,7781,10
3680_1,3680,82095,1
3680_2,3680,45503,2
3680_3,3680,40697,3
3680_4,3680,6887,4
3680_5,3680,45658,5
3680_6,3680,1425,6
3680_7,3680,140289,7
3680_8,3680,1322,8
3680_9,3680,3633,9
3680_10,3680,114762,10
2988_1,2988,6835,1
2988_2,2988,86066,2
2988_3,2988,3580,3
2988_4,2988,7894,4
2988_5,2988,178323,5
2988_6,2988,63433,6
2988_7,2988,45662,7
2988_8,2988,47446,8
2988_9,2988,170939,9
2988_10,2988,26365,10
176389_1,176389,1090,1
176389_2,176389,32914,2
176389_3,176389,4499,3
176389_4,176389,33437,4
176389_5,176389,75947,5
176389_6,176389,117590,6
176389_7,176389,5755,7
176389_8,176389,115502,8
176389_9,176389,207,9
176389_10,176389,4278,10
53123_1,53123,33672,1
53123_2,53123,93443,2
53123_3,53123,4223,3
53123_4,53123,7001,4
53123_5,53123,3869,5
53123_6,53123,8459,6
53123_7,53123,118900,7
53123_8,53123,1464,8
53123_9,53123,103483,9
53123_10,53123,8368,10
79798_1,79798,103984,1
79798_2,79798,1377,2
79798_3,79798,27186,3
79798_4,79798,65225,4
79798_5,79798,1406,5
79798_6,79798,70708,6
79798_7,79798,2196,7
79798_8,79798,4351,8
79798_9,79798,102984,9
79798_10,79798,71156,10
174479_1,174479,228,1
174479_2,174479,4981,2
174479_3,174479,5959,3
174479_4,174479,31921,4
174479_5,174479,117867,5
174479_6,174479,46530,6
174479_7,174479,6628,7
174479_8,174479,7714,8
174479_9,174479,899,9
174479_10,174479,132335,10
185029_1,185029,8153,1
185029_2,185029,134853,2
185029_3,185029,99130,3
185029_4,185029,8765,4
185029_5,185029,26578,5
185029_6,185029,1053,6
185029_7,185029,95873,7
185029_8,185029,2662,8
185029_9,185029,2025,9
185029_10,185029,170813,10
6625_1,6625,23,1
6625_2,6625,109241,2
6625_3,6625,136834,3
6625_4,6625,6484,4
6625_5,6625,91094,5
6625_6,6625,127146,6
6625_7,6625,32659,7
6625_8,6625,941,8
6625_9,6625,2000,9
6625_10,6625,51937,10
65810_1,65810,2462,1
65810_2,65810,145150,2
65810_3,65810,1053,3
65810_4,65810,3434,4
65810_5,65810,120625,5
65810_6,65810,4300,6
65810_7,65810,94867,7
65810_8,65810,96448,8
65810_9,65810,4552,9
65810_10,65810,5,10
694_1,694,4879,1
694_2,694,96471,2
694_3,694,96,3
694_4,694,31435,4
694_5,694,69453,5
694_6,694,1862,6
694_7,694,456,7
694_8,694,103865,8
694_9,694,107412,9
694_10,694,2475,10
290_1,290,2380,1
290_2,290,75446,2
290_3,290,2400,3
290_4,290,8383,4
290_5,290,4976,5
290_6,290,118290,6
290_7,290,5171,7
290_8,290,159093,8
290_9,290,292,9
290_10,290,4384,10
522_1,522,3039,1
522_2,522,103384,2
522_3,522,5816,3
522_4,522,61465,4
522_5,522,27834,5
522_6,522,51077,6
522_7,522,7455,7
522_8,522,5543,8
522_9,522,168248,9
522_10,522,55577,10
157130_1,157130,86377,1
157130_2,157130,2051,2
157130_3,157130,33171,3
157130_4,157130,6268,4
157130_5,157130,188301,5
157130_6,157130,2919,6
157130_7,157130,59900,7
157130_8,157130,8950,8
157130_9,157130,6670,9
157130_10,157130,324,10
3148_1,3148,7346,1
3148_2,3148,44189,2
3148_3,3148,122892,3
3148_4,3148,39516,4
3148_5,3148,58351,5
3148_6,3148,5528,6
3148_7,3148,7579,7
3148_8,3148,127096,8
3148_9,3148,4015,9
3148_10,3148,2090,10
36477_1,36477,47978,1
36477_2,36477,27627,2
36477_3,36477,113573,3
36477_4,36477,3795,4
36477_5,36477,54259,5
36477_6,36477,32582,6
36477_7,36477,3993,7
36477_8,36477,2211,8
36477_9,36477,4298,9
36477_10,36477,27434,10
6588_1,6588,2717,1
6588_2,6588,143559,2
6588_3,6588,7311,3
6588_4,6588,3684,4
6588_5,6588,3405,5
6588_6,6588,74677,6
6588_7,6588,107945,7
6588_8,6588,3159,8
6588_9,6588,48560,9
6588_10,6588,144976,10
87834_1,87834,1459,1
87834_2,87834,114670,2
87834_3,87834,7884,3
87834_4,87834,3795,4
87834_5,87834,4613,5
87834_6,87834,51935,6
87834_7,87834,140,7
87834_8,87834,7139,8
87834_9,87834,114601,9
87834_10,87834,4193,10
94323_1,94323,4626,1
94323_2,94323,6201,2
94323_3,94323,5826,3
94323_4,94323,31030,4
94323_5,94323,34072,5
94323_6,94323,356,6
94323_7,94323,5353,7
94323_8,94323,83796,8
94323_9,94323,6313,9
94323_10,94323,59615,10
4495_1,4495,102025,1
4495_2,4495,160563,2
4495_3,4495,5672,3
4495_4,4495,2976,4
4495_5,4495,4527,5
4495_6,4495,2730,6
4495_7,4495,32469,7
4495_8,4495,5847,8
4495_9,4495,8487,9
4495_10,4495,94953,10
52435_1,52435,98503,1
52435_2,52435,77233,2
52435_3,52435,4663,3
52435_4,52435,1686,4
52435_5,52435,91488,5
52435_6,52435,2629,6
52435_7,52435,165969,7
52435_8,52435,1306,8
52435_9,52435,237,9
52435_10,52435,51694,10
7179_1,7179,110781,1
7179_2,7179,85179,2
7179_3,7179,168090,3
7179_4,7179,74324,4
7179_5,7179,7920,5
7179_6,7179,170897,6
7179_7,7179,3032,7
7179_8,7179,5833,8
7179_9,7179,2266,9
7179_10,7179,1485,10
69131_1,69131,780,1
69131_2,69131,7261,2
69131_3,69131,26765,3
69131_4,69131,72330,4
69131_5,69131,1670,5
69131_6,69131,39,6
69131_7,69131,4874,7
69131_8,69131,70565,8
69131_9,69131,74075,9
69131_10,69131,193585,10
2071_1,2071,45928,1
2071_2,2071,1920,2
2071_3,2071,57532,3
2071_4,2071,106782,4
2071_5,2071,940,5
2071_6,2071,25996,6
2071_7,2071,172583,7
2071_8,2071,3546,8
2071_9,2071,7361,9
2071_10,2071,73929,10
27480_1,27480,65133,1
27480_2,27480,3910,2
27480_3,27480,6769,3
27480_4,27480,948,4
27480_5,27480,505,5
27480_6,27480,97194,6
27480_7,27480,140956,7
27480_8,27480,1130,8
27480_9,27480,1601,9
27480_10,27480,467,10
130518_1,130518,1677,1
130518_2,130518,6027,2
130518_3,130518,146986,3
130518_4,130518,110286,4
130518_5,130518,4697,5
130518_6,130518,2741,6
130518_7,130518,4392,7
130518_8,130518,90945,8
130518_9,130518,158402,9
130518_10,130518,26870,10
1398_1,1398,60030,1
1398_2,1398,1210,2
1398_3,1398,8685,3
1398_4,1398,5384,4
1398_5,1398,2930,5
1398_6,1398,36289,6
1398_7,1398,107846,7
1398_8,1398,3040,8
1398_9,1398,6750,9
1398_10,1398,42015,10
3965_1,3965,37386,1
3965_2,3965,54,2
3965_3,3965,77455,3
3965_4,3965,6305,4
3965_5,3965,101076,5
3965_6,3965,4316,6
3965_7,3965,50740,7
3965_8,3965,4005,8
3965_9,3965,111795,9
3965_10,3965,48342,10
116413_1,116413,1257,1
116413_2,116413,70492,2
116413_3,116413,120799,3
116413_4,116413,134158,4
116413_5,116413,170897,5
116413_6,116413,44511,6
116413_7,116413,45221,7
116413_8,116413,117572,8
116413_9,116413,160080,9
116413_10,116413,42285,10
50147_1,50147,33681,1
50147_2,50147,85565,2
50147_3,50147,3617,3
50147_4,50147,3826,4
50147_5,50147,27491,5
50147_6,50147,6550,6
50147_7,50147,90647,7
50147_8,50147,90469,8
50147_9,50147,897,9
50147_10,50147,33660,10
4321_1,4321,8495,1
4321_2,4321,5114,2
4321_3,4321,132800,3
4321_4,4321,7293,4
4321_5,4321,2548,5
4321_6,4321,82857,6
4321_7,4321,7581,7
4321_8,4321,72171,8
4321_9,4321,5614,9
4321_10,4321,79428,10
105954_1,105954,166183,1
105954_2,105954,51666,2
105954_3,105954,175,3
105954_4,105954,25826,4
105954_5,105954,65585,5
105954_6,105954,4874,6
105954_7,105954,112556,7
105954_8,105954,160644,8
105954_9,105954,55207,9
105954_10,105954,3791,10
72407_1,72407,3756,1
72407_2,72407,41571,2
72407_3,72407,7720,3
72407_4,72407,98633,4
72407_5,72407,6348,5
72407_6,72407,4211,6
72407_7,72407,118270,7
72407_8,72407,1821,8
72407_9,72407,6267,9
72407_10,72407,84189,10
27846_1,27846,4987,1
27846_2,27846,117533,2
27846_3,27846,5114,3
27846_4,27846,31545,4
27846_5,27846,8402,5
27846_6,27846,128620,6
27846_7,27846,157296,7
27846_8,27846,132454,8
27846_9,27846,77881,9
27846_10,27846,1244,10
3269_1,3269,55553,1
3269_2,3269,7839,2
3269_3,3269,5304,3
3269_4,3269,2877,4
3269_5,3269,2473,5
3269_6,3269,5120,6
3269_7,3269,75816,7
3269_8,3269,45431,8
3269_9,3269,63768,9
3269_10,3269,40955,10
835_1,835,327,1
835_2,835,4164,2
835_3,835,55267,3
835_4,835,2915,4
835_5,835,5596,5
835_6,835,55768,6
835_7,835,34542,7
835_8,835,77798,8
835_9,835,26322,9
835_10,835,106072,10
4055_1,4055,120635,1
4055_2,4055,3834,2
4055_3,4055,920,3
4055_4,4055,5454,4
4055_5,4055,150596,5
4055_6,4055,4445,6
4055_7,4055,86882,7
4055_8,4055,135,8
4055_9,4055,42638,9
4055_10,4055,79057,10
4723_1,4723,5529,1
4723_2,4723,120637,2
4723_3,4723,3740,3
4723_4,4723,105844,4
4723_5,4723,586,5
4723_6,4723,4467,6
4723_7,4723,1659,7
4723_8,4723,1978,8
4723_9,4723,4353,9
4723_10,4723,55292,10
5556_1,5556,1484,1
5556_2,5556,154358,2
5556_3,5556,42761,3
5556_4,5556,1900,4
5556_5,5556,50794,5
5556_6,5556,118248,6
5556_7,5556,60128,7
5556_8,5556,73569,8
5556_9,5556,355,9
5556_10,5556,2477,10
102823_1,102823,79879,1
102823_2,102823,96588,2
102823_3,102823,88179,3
102823_4,102823,59014,4
102823_5,102823,2964,5
102823_6,102823,68597,6
102823_7,102823,141646,7
102823_8,102823,203,8
102823_9,102823,6515,9
102823_10,102823,8632,10
100326_1,100326,5323,1
100326_2,100326,4565,2
100326_3,100326,6116,3
100326_4,100326,49961,4
100326_5,100326,54372,5
100326_6,100326,4339,6
100326_7,100326,111,7
100326_8,100326,32600,8
100326_9,100326,34811,9
100326_10,100326,2582,10
1964_1,1964,3910,1
1964_2,1964,142420,2
1964_3,1964,97904,3
1964_4,1964,1111,4
1964_5,1964,66934,5
1964_6,1964,106916,6
1964_7,1964,88672,7
1964_8,1964,6710,8
1964_9,1964,5311,9
1964_10,1964,182823,10
1040_1,1040,4254,1
1040_2,1040,5788,2
1040_3,1040,5610,3
1040_4,1040,3402,4
1040_5,1040,1238,5
1040_6,1040,5785,6
1040_7,1040,83976,7
1040_8,1040,101070,8
1040_9,1040,3057,9
1040_10,1040,214,10
416_1,416,136443,1
416_2,416,77881,2
416_3,416,3406,3
416_4,416,78746,4
416_5,416,2965,5
416_6,416,117881,6
416_7,416,71156,7
416_8,416,2930,8
416_9,416,851,9
416_10,416,1641,10
6184_1,6184,143559,1
6184_2,6184,52722,2
6184_3,6184,6244,3
6184_4,6184,1347,4
6184_5,6184,2348,5
6184_6,6184,2523,6
6184_7,6184,143410,7
6184_8,6184,3506,8
6184_9,6184,107565,9
6184_10,6184,6946,10
6595_1,6595,27032,1
6595_2,6595,37477,2
6595_3,6595,8207,3
6595_4,6595,63876,4
6595_5,6595,90403,5
6595_6,6595,5099,6
6595_7,6595,6228,7
6595_8,6595,1586,8
6595_9,6595,88744,9
6595_10,6595,3977,10
108_1,108,54272,1
108_2,108,2929,2
108_3,108,100277,3
108_4,108,3841,4
108_5,108,2093,5
108_6,108,32302,6
108_7,108,1078,7
108_8,108,91890,8
108_9,108,7247,9
108_10,108,2349,10
1564_1,1564,89039,1
1564_2,1564,2887,2
1564_3,1564,27022,3
1564_4,1564,110281,4
1564_5,1564,88672,5
1564_6,1564,4653,6
1564_7,1564,3043,7
1564_8,1564,188301,8
1564_9,1564,2771,9
1564_10,1564,26073,10
5080_1,5080,26176,1
5080_2,5080,6538,2
5080_3,5080,108601,3
5080_4,5080,193,4
5080_5,5080,1963,5
5080_6,5080,3745,6
5080_7,5080,1996,7
5080_8,5080,69122,8
5080_9,5080,164917,9
5080_10,5080,438,10
49793_1,49793,3584,1
49793_2,49793,53972,2
49793_3,49793,102278,3
49793_4,49793,95377,4
49793_5,49793,2851,5
49793_6,49793,102058,6
49793_7,49793,108928,7
49793_8,49793,160440,8
49793_9,49793,6754,9
49793_10,49793,4959,10
4018_1,4018,7173,1
4018_2,4018,70697,2
4018_3,4018,170937,3
4018_4,4018,2741,4
4018_5,4018,4200,5
4018_6,4018,6334,6
4018_7,4018,96726,7
4018_8,4018,88699,8
4018_9,4018,1589,9
4018_10,4018,1357,10
33004_1,33004,674,1
33004_2,33004,4780,2
33004_3,33004,745,3
33004_4,33004,81132,4
33004_5,33004,224,5
33004_6,33004,55274,6
33004_7,33004,93363,7
33004_8,33004,590,8
33004_9,33004,33435,9
33004_10,33004,178,10
6254_1,6254,6584,1
6254_2,6254,2442,2
6254_3,6254,2104,3
6254_4,6254,64969,4
6254_5,6254,31114,5
6254_6,6254,1456,6
6254_7,6254,67255,7
6254_8,6254,3418,8
6254_9,6254,609,9
6254_10,6254,2918,10
93723_1,93723,69306,1
93723_2,93723,39715,2
93723_3,93723,26782,3
93723_4,93723,3591,4
93723_5,93723,66171,5
93723_6,93723,61071,6
93723_7,93723,234,7
93723_8,93723,2552,8
93723_9,93723,54881,9
93723_10,93723,54785,10
177593_1,177593,2611,1
177593_2,177593,1250,2
177593_3,177593,7889,3
177593_4,177593,6448,4
177593_5,177593,260,5
177593_6,177593,500,6
177593_7,177593,3451,7
177593_8,177593,65135,8
177593_9,177593,180231,9
177593_10,177593,2640,10
556_1,556,808,1
556_2,556,263,2
556_3,556,159811,3
556_4,556,6219,4
556_5,556,7123,5
556_6,556,3637,6
556_7,556,4344,7
556_8,556,32598,8
556_9,556,104374,9
556_10,556,148888,10
112580_1,112580,4440,1
112580_2,112580,5456,2
112580_3,112580,1014,3
112580_4,112580,145994,4
112580_5,112580,3939,5
112580_6,112580,4116,6
112580_7,112580,6567,7
112580_8,112580,2400,8
112580_9,112580,187595,9
112580_10,112580,98160,10
43_1,43,36850,1
43_2,43,4981,2
43_3,43,89759,3
43_4,43,116817,4
43_5,43,6465,5
43_6,43,4783,6
43_7,43,7982,7
43_8,43,2084,8
43_9,43,3160,9
43_10,43,76251,10
2968_1,2968,65642,1
2968_2,2968,8492,2
2968_3,2968,8611,3
2968_4,2968,2740,4
2968_5,2968,86332,5
2968_6,2968,44197,6
2968_7,2968,120130,7
2968_8,2968,190209,8
2968_9,2968,27592,9
2968_10,2968,3103,10
6816_1,6816,4388,1
6816_2,6816,1932,2
6816_3,6816,92439,3
6816_4,6816,1927,4
6816_5,6816,6832,5
6816_6,6816,53466,6
6816_7,6816,1405,7
6816_8,6816,111795,8
6816_9,6816,788,9
6816_10,6816,152970,10
110591_1,110591,98499,1
110591_2,110591,4446,2
110591_3,110591,813,3
110591_4,110591,41716,4
110591_5,110591,76060,5
110591_6,110591,1293,6
110591_7,110591,3175,7
110591_8,110591,5358,8
110591_9,110591,3967,9
110591_10,110591,952,10
3393_1,3393,133771,1
3393_2,3393,4603,2
3393_3,3393,2965,3
3393_4,3393,1460,4
3393_5,3393,1009,5
3393_6,3393,8362,6
3393_7,3393,803,7
3393_8,3393,6480,8
3393_9,3393,1293,9
3393_10,3393,359,10
4827_1,4827,111844,1
4827_2,4827,7579,2
4827_3,4827,5849,3
4827_4,4827,106782,4
4827_5,4827,58154,5
4827_6,4827,121129,6
4827_7,4827,8711,7
4827_8,4827,1257,8
4827_9,4827,4645,9
4827_10,4827,4175,10
5984_1,5984,6967,1
5984_2,5984,56921,2
5984_3,5984,119145,3
5984_4,5984,5178,4
5984_5,5984,851,5
5984_6,5984,103249,6
5984_7,5984,5363,7
5984_8,5984,108715,8
5984_9,5984,148,9
5984_10,5984,6302,10
44241_1,44241,34143,1
44241_2,44241,127096,2
44241_3,44241,1998,3
44241_4,44241,27306,4
44241_5,44241,2505,5
44241_6,44241,3510,6
44241_7,44241,4433,7
44241_8,44241,7562,8
44241_9,44241,134881,9
44241_10,44241,55278,10
3130_1,3130,3705,1
3130_2,3130,168090,2
3130_3,3130,89118,3
3130_4,3130,59336,4
3130_5,3130,3738,5
3130_6,3130,7109,6
3130_7,3130,3173,7
3130_8,3130,146028,8
3130_9,3130,136445,9
3130_10,3130,127172,10
8714_1,8714,7745,1
8714_2,8714,90245,2
8714_3,8714,88954,3
8714_4,8714,2259,4
8714_5,8714,91323,5
8714_6,8714,6763,6
8714_7,8714,111320,7
8714_8,8714,77427,8
8714_9,8714,86190,9
8714_10,8714,4354,10
1597_1,1597,54190,1
1597_2,1597,151769,2
1597_3,1597,170945,3
1597_4,1597,132488,4
1597_5,1597,96020,5
1597_6,1597,96471,6
1597_7,1597,152173,7
1597_8,1597,2459,8
1597_9,1597,53808,9
1597_10,1597,5377,10
2606_1,2606,26745,1
2606_2,2606,6753,2
2606_3,2606,31367,3
2606_4,2606,1704,4
2606_5,2606,152071,5
2606_6,2606,182793,6
2606_7,2606,8656,7
2606_8,2606,1985,8
2606_9,2606,68157,9
2606_10,2606,1483,10
1266_1,1266,101973,1
1266_2,1266,5938,2
1266_3,1266,2354,3
1266_4,1266,2454,4
1266_5,1266,71910,5
1266_6,1266,7,6
1266_7,1266,2611,7
1266_8,1266,47423,8
1266_9,1266,2553,9
1266_10,1266,8266,10
5021_1,5021,84374,1
5021_2,5021,2015,2
5021_3,5021,1660,3
5021_4,5021,56379,4
5021_5,5021,6302,5
5021_6,5021,2889,6
5021_7,5021,190219,7
5021_8,5021,1584,8
5021_9,5021,141668,9
5021_10,5021,55854,10
6410_1,6410,6598,1
6410_2,6410,95313,2
6410_3,6410,82366,3
6410_4,6410,6763,4
6410_5,6410,131749,5
6410_6,6410,44195,6
6410_7,6410,6780,7
6410_8,6410,3967,8
6410_9,6410,56775,9
6410_10,6410,113604,10
134019_1,134019,144222,1
134019_2,134019,40955,2
134019_3,134019,2348,3
134019_4,134019,27776,4
134019_5,134019,31193,5
134019_6,134019,7352,6
134019_7,134019,53129,7
134019_8,134019,40697,8
134019_9,134019,78160,9
134019_10,134019,4565,10
7443_1,7443,65596,1
7443_2,7443,94015,2
7443_3,7443,2843,3
7443_4,7443,193581,4
7443_5,7443,1218,5
7443_6,7443,4593,6
7443_7,7443,4427,7
7443_8,7443,164226,8
7443_9,7443,5347,9
7443_10,7443,2316,10
85414_1,85414,3426,1
85414_2,85414,3556,2
85414_3,85414,102088,3
85414_4,85414,148775,4
85414_5,85414,52241,5
85414_6,85414,7455,6
85414_7,85414,5004,7
85414_8,85414,4571,8
85414_9,85414,4159,9
85414_10,85414,7247,10
2540_1,2540,3727,1
2540_2,2540,27744,2
2540_3,2540,1660,3
2540_4,2540,308,4
2540_5,2540,115819,5
2540_6,2540,5694,6
2540_7,2540,70994,7
2540_8,2540,142602,8
2540_9,2540,6706,9
2540_10,2540,26745,10
4111_1,4111,8458,1
4111_2,4111,94677,2
4111_3,4111,3017,3
4111_4,4111,40946,4
4111_5,4111,5607,5
4111_6,4111,5710,6
4111_7,4111,96373,7
4111_8,4111,5568,8
4111_9,4111,7716,9
4111_10,4111,63436,10
149011_1,149011,5694,1
149011_2,149011,5066,2
149011_3,149011,54787,3
149011_4,149011,3096,4
149011_5,149011,55363,5
149011_6,149011,7618,6
149011_7,149011,105720,7
149011_8,149011,1263,8
149011_9,149011,62834,9
149011_10,149011,4393,10
5065_1,5065,6587,1
5065_2,5065,259,2
5065_3,5065,2415,3
5065_4,5065,58315,4
5065_5,5065,162968,5
5065_6,5065,7260,6
5065_7,5065,6267,7
5065_8,5065,52712,8
5065_9,5065,62,9
5065_10,5065,4490,10
2358_1,2358,171763,1
2358_2,2358,2279,2
2358_3,2358,1527,3
2358_4,2358,49013,4
2358_5,2358,3031,5
2358_6,2358,1278,6
2358_7,2358,45969,7
2358_8,2358,3082,8
2358_9,2358,1931,9
2358_10,2358,104457,10
4458_1,4458,1734,1
4458_2,4458,71484,2
4458_3,4458,122906,3
4458_4,4458,4221,4
4458_5,4458,62437,5
4458_6,4458,59126,6
4458_7,4458,2073,7
4458_8,4458,4404,8
4458_9,4458,184471,9
4458_10,4458,98124,10
3054_1,3054,171811,1
3054_2,3054,166291,2
3054_3,3054,647,3
3054_4,3054,3652,4
3054_5,3054,165843,5
3054_6,3054,34359,6
3054_7,3054,160573,7
3054_8,3054,495,8
3054_9,3054,110286,9
3054_10,3054,168418,10
1432_1,1432,5449,1
1432_2,1432,114935,2
1432_3,1432,65651,3
1432_4,1432,2502,4
1432_5,1432,69516,5
1432_6,1432,936,6
1432_7,1432,5337,7
1432_8,1432,144210,8
1432_9,1432,131724,9
1432_10,1432,1407,10
4719_1,4719,75395,1
4719_2,4719,1887,2
4719_3,4719,42728,3
4719_4,4719,385,4
4719_5,4719,668,5
4719_6,4719,6874,6
4719_7,4719,91323,7
4719_8,4719,420,8
4719_9,4719,867,9
4719_10,4719,6966,10
41285_1,41285,3353,1
41285_2,41285,3700,2
41285_3,41285,3125,3
41285_4,41285,6480,4
41285_5,41285,3270,5
41285_6,41285,96020,6
41285_7,41285,103772,7
41285_8,41285,4865,8
41285_9,41285,8131,9
41285_10,41285,27769,10
186587_1,186587,1125,1
186587_2,186587,1550,2
186587_3,186587,118834,3
186587_4,186587,6593,4
186587_5,186587,6870,5
186587_6,186587,7219,6
186587_7,186587,106,7
186587_8,186587,157200,8
186587_9,186587,170,9
186587_10,186587,40412,10
5264_1,5264,1892,1
5264_2,5264,801,2
5264_3,5264,101360,3
5264_4,5264,68159,4
5264_5,5264,144210,5
5264_6,5264,141,6
5264_7,5264,5562,7
5264_8,5264,2642,8
5264_9,5264,48326,9
5264_10,5264,5515,10
5863_1,5863,1834,1
5863_2,5863,2940,2
5863_3,5863,4180,3
5863_4,5863,183199,4
5863_5,5863,500,5
5863_6,5863,117192,6
5863_7,5863,91094,7
5863_8,5863,107945,8
5863_9,5863,1550,9
5863_10,5863,111320,10
104_1,104,170817,1
104_2,104,3797,2
104_3,104,2196,3
104_4,104,81562,4
104_5,104,7984,5
104_6,104,168612,6
104_7,104,1645,7
104_8,104,184931,8
104_9,104,606,9
104_10,104,107348,10
7310_1,7310,58107,1
7310_2,7310,92264,2
7310_3,7310,26344,3
7310_4,7310,2793,4
7310_5,7310,420,5
7310_6,7310,1405,6
7310_7,7310,64114,7
7310_8,7310,5282,8
7310_9,7310,5521,9
7310_10,7310,33493,10
1969_1,1969,3501,1
1969_2,1969,3462,2
1969_3,1969,117533,3
1969_4,1969,99721,4
1969_5,1969,42943,5
1969_6,1969,6030,6
1969_7,1969,175435,7
1969_8,1969,71,8
1969_9,1969,102984,9
1969_10,1969,61236,10
6332_1,6332,6528,1
6332_2,6332,6572,2
6332_3,6332,1584,3
6332_4,6332,71,4
6332_5,6332,4849,5
6332_6,6332,160289,6
6332_7,6332,3189,7
6332_8,6332,2175,8
6332_9,6332,177615,9
6332_10,6332,68,10
55492_1,55492,371,1
55492_2,55492,114847,2
55492_3,55492,5564,3
55492_4,55492,100397,4
55492_5,55492,5993,5
55492_6,55492,6577,6
55492_7,55492,2263,7
55492_8,55492,3983,8
55492_9,55492,4975,9
55492_10,55492,1566,10
8946_1,8946,46965,1
8946_2,8946,1581,2
8946_3,8946,31225,3
8946_4,8946,147380,4
8946_5,8946,4446,5
8946_6,8946,26283,6
8946_7,8946,45074,7
8946_8,8946,43333,8
8946_9,8946,6962,9
8946_10,8946,90524,10
57526_1,57526,7256,1
57526_2,57526,7085,2
57526_3,57526,77841,3
57526_4,57526,25805,4
57526_5,57526,36363,5
57526_6,57526,320,6
57526_7,57526,86628,7
57526_8,57526,96608,8
57526_9,57526,6058,9
57526_10,57526,60397,10
1415_1,1415,5539,1
1415_2,1415,3355,2
1415_3,1415,33162,3
1415_4,1415,90524,4
1415_5,1415,1963,5
1415_6,1415,56563,6
1415_7,1415,8983,7
1415_8,1415,5456,8
1415_9,1415,26741,9
1415_10,1415,3082,10
114678_1,114678,3433,1
114678_2,114678,72,2
114678_3,114678,164707,3
114678_4,114678,87234,4
114678_5,114678,33649,5
114678_6,114678,191,6
114678_7,114678,139655,7
